380, 587, 3.3571
380, 1449, 3.3571
381, 50, 4.5000
381, 129, 2.7500
381, 191, 3.7037
381, 212, 3.7037
381, 281, 3.0000
381, 378, 3.7037
381, 495, 3.8333
381, 582, 4.0000
381, 647, 4.0000
381, 771, 3.0000
382, 25, 3.8000
382, 127, 3.7500
382, 171, 3.8000
382, 183, 2.0000
382, 276, 3.0000
382, 290, 3.8000
382, 474, 4.5000
382, 475, 3.5000
382, 531, 3.0000
382, 546, 2.0000
383, 319, 4.6667
383, 321, 4.7500
383, 425, 4.7500
383, 464, 4.3810
383, 474, 4.5000
383, 475, 4.3810
383, 505, 4.7143
383, 603, 4.7143
383, 641, 4.5000
383, 663, 4.7500
384, 271, 4.2348
384, 272, 4.5000
384, 328, 4.0000
384, 343, 4.1405
384, 347, 5.0000
384, 355, 4.5000
384, 689, 4.0000
384, 748, 4.0000
384, 878, 4.1314
384, 989, 4.2894
385, 4, 3.6154
385, 79, 2.6364
385, 209, 3.6154
385, 221, 3.5312
385, 262, 3.5312
385, 367, 3.2791
385, 435, 3.2791
385, 524, 3.2791
385, 606, 3.5312
385, 1367, 4.1667
386, 7, 5.0000
386, 50, 3.0000
386, 121, 3.7543
386, 222, 4.0000
386, 281, 3.6250
386, 455, 3.7543
386, 515, 4.3983
386, 546, 3.6250
386, 833, 3.7543
386, 1016, 3.6250
387, 56, 3.3846
387, 58, 3.1667
387, 180, 4.0000
387, 199, 4.0000
387, 218, 3.8824
387, 414, 3.3243
387, 514, 3.0000
387, 520, 4.0000
387, 692, 3.0769
387, 1166, 3.3243
388, 5, 3.5000
388, 56, 3.5000
388, 117, 4.4000
388, 147, 4.4000
388, 184, 4.3333
388, 310, 4.2000
388, 313, 3.5000
388, 326, 4.1917
388, 690, 4.1917
388, 816, 4.6667
389, 28, 3.0000
389, 109, 3.2881
389, 124, 3.8571
389, 160, 3.8571
389, 176, 3.0000
389, 204, 3.2881
389, 249, 3.2881
389, 613, 3.2881
389, 955, 3.9375
389, 1119, 3.9375
390, 100, 3.0000
390, 124, 3.5714
390, 181, 4.2476
390, 304, 3.7945
390, 328, 5.0000
390, 331, 4.5000
390, 713, 3.5714
390, 740, 4.3333
390, 989, 3.8289
390, 990, 4.3333
391, 15, 3.8214
391, 26, 3.9167
391, 56, 4.1429
391, 134, 3.8214
391, 180, 4.0000
391, 188, 4.0000
391, 197, 3.3636
391, 264, 3.7500
391, 357, 3.8214
391, 527, 3.8214
392, 23, 4.4091
392, 165, 4.4091
392, 178, 4.4091
392, 179, 3.4000
392, 258, 4.4091
392, 293, 4.2500
392, 302, 4.6000
392, 333, 4.6000
392, 492, 4.4091
392, 1143, 4.6000
393, 15, 3.6349
393, 126, 3.6349
393, 318, 3.8333
393, 402, 3.3103
393, 471, 3.8333
393, 633, 3.6349
393, 1034, 3.4000
393, 1206, 3.1584
393, 1219, 3.3000
393, 1285, 3.6349
394, 42, 3.5652
394, 67, 3.5652
394, 88, 4.0000
394, 161, 5.0000
394, 174, 3.7391
394, 218, 4.0000
394, 227, 3.7391
394, 568, 3.7826
394, 773, 4.0000
394, 1210, 4.0000
395, 121, 5.0000
395, 151, 5.0000
395, 172, 5.0000
395, 174, 4.2500
395, 255, 2.7500
395, 315, 4.4545
395, 365, 4.4545
395, 632, 4.4545
395, 892, 5.0000
395, 924, 4.4545
396, 106, 3.5000
396, 148, 4.0000
396, 260, 3.7500
396, 274, 3.0000
396, 291, 3.1250
396, 678, 3.5000
396, 751, 3.7500
396, 841, 3.7500
396, 930, 3.7500
396, 1025, 3.7500
397, 7, 4.2000
397, 108, 3.5000
397, 178, 4.2000
397, 194, 3.5000
397, 221, 4.2000
397, 325, 4.2000
397, 334, 3.5000
397, 988, 3.3947
397, 1018, 4.2000
397, 1019, 3.2000
398, 12, 3.6250
398, 50, 5.0000
398, 69, 3.6429
398, 181, 5.0000
398, 199, 4.4000
398, 227, 3.9000
398, 423, 4.0000
398, 481, 2.8000
398, 504, 3.6667
398, 514, 3.6429
399, 8, 3.1429
399, 73, 2.5750
399, 219, 2.0000
399, 284, 2.9091
399, 459, 3.1373
399, 486, 2.9091
399, 591, 3.1373
399, 813, 3.0000
399, 1228, 2.9231
399, 1314, 2.9697
400, 259, 3.2179
400, 300, 2.0000
400, 304, 3.4806
400, 307, 4.0000
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.4752
400, 895, 4.0000
401, 117, 3.3750
401, 135, 3.3750
401, 199, 3.3333
401, 273, 3.3750
401, 322, 3.3750
401, 486, 3.2308
401, 499, 3.5926
401, 519, 2.7215
401, 609, 2.8500
401, 638, 3.5926
402, 7, 4.0000
402, 16, 2.0000
402, 111, 2.0000
402, 126, 4.0000
402, 127, 4.3333
402, 234, 3.0000
402, 255, 2.0000
402, 257, 3.5000
402, 480, 3.4545
402, 764, 2.0000
403, 7, 3.2000
403, 111, 2.0000
403, 121, 5.0000
403, 123, 2.0000
403, 148, 4.0000
403, 181, 5.0000
403, 258, 3.2000
403, 546, 4.1667
403, 866, 2.0000
403, 925, 4.0000
404, 269, 2.7500
404, 294, 2.7500
404, 313, 1.0000
404, 327, 3.5000
404, 328, 3.0000
404, 333, 3.4000
404, 342, 2.7500
404, 687, 2.7500
404, 748, 3.0000
404, 892, 4.0000
405, 56, 2.1053
405, 171, 1.8750
405, 387, 1.6989
405, 580, 2.2941
405, 592, 2.0408
405, 953, 1.9143
405, 994, 1.6989
405, 1409, 2.5500
405, 1432, 1.6989
405, 1582, 1.4286
406, 48, 4.1429
406, 156, 3.6111
406, 239, 3.9091
406, 318, 3.8333
406, 479, 3.6111
406, 496, 3.6622
406, 605, 3.7500
406, 664, 3.6622
406, 823, 3.6111
406, 962, 3.6622
407, 50, 3.6667
407, 196, 3.6786
407, 205, 3.1667
407, 211, 3.2000
407, 217, 3.0000
407, 231, 3.5238
407, 249, 3.2000
407, 428, 3.2000
407, 433, 3.2000
407, 785, 3.3333
408, 258, 4.3333
408, 286, 4.0000
408, 288, 5.0000
408, 300, 3.3333
408, 315, 4.3333
408, 319, 3.5732
408, 347, 3.5000
408, 683, 4.5000
408, 689, 3.3333
408, 748, 3.3333
409, 48, 2.0000
409, 50, 4.0000
409, 65, 3.8333
409, 99, 2.5000
409, 197, 4.0000
409, 200, 4.0000
409, 223, 3.8214
409, 288, 3.9444
409, 1242, 3.6667
409, 1295, 3.8333
410, 286, 3.5000
410, 289, 3.0000
410, 300, 2.6667
410, 312, 2.5000
410, 313, 3.5000
410, 538, 3.1830
410, 748, 2.6667
410, 882, 3.0000
410, 886, 3.3587
410, 898, 3.0000
411, 168, 4.0000
411, 172, 4.3333
411, 182, 4.0000
411, 196, 3.7500
411, 209, 3.6000
411, 405, 3.3750
411, 451, 4.0000
411, 651, 4.0000
411, 770, 4.5000
411, 1470, 3.6242
412, 4, 4.0000
412, 28, 4.2500
412, 92, 3.9214
412, 135, 3.0000
412, 175, 4.0000
412, 202, 3.0000
412, 218, 3.0000
412, 318, 3.5000
412, 427, 4.1250
412, 436, 4.0000
413, 7, 4.0000
413, 124, 4.0000
413, 222, 4.0000
413, 255, 4.0000
413, 260, 2.7500
413, 271, 4.0000
413, 297, 4.0000
413, 301, 3.3333
413, 306, 4.5714
413, 628, 3.3333
414, 100, 4.0518
414, 258, 4.0000
414, 260, 3.0000
414, 264, 4.7500
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 4.0518
414, 678, 4.0000
415, 56, 4.5298
415, 154, 4.3333
415, 180, 4.5055
415, 195, 3.3333
415, 243, 4.0362
415, 328, 3.3333
415, 479, 4.0000
415, 641, 4.5055
415, 754, 4.0000
415, 1524, 4.5000
416, 69, 4.0263
416, 125, 3.8571
416, 250, 3.2500
416, 272, 4.0094
416, 348, 4.0625
416, 356, 3.7000
416, 578, 3.2500
416, 724, 3.8571
416, 874, 4.0094
416, 1188, 3.4545
417, 3, 3.0000
417, 83, 3.1600
417, 120, 3.2698
417, 147, 3.0556
417, 423, 3.3269
417, 551, 2.7647
417, 578, 2.6000
417, 597, 3.0556
417, 781, 3.1600
417, 1095, 3.2698
418, 258, 3.5000
418, 269, 2.6765
418, 301, 2.6765
418, 302, 4.0000
418, 304, 2.7532
418, 313, 2.9042
418, 315, 3.5000
418, 331, 4.0000
418, 344, 3.5000
418, 362, 2.6765
419, 173, 4.0000
419, 181, 5.0000
419, 223, 3.5000
419, 257, 4.0000
419, 286, 5.0000
419, 306, 5.0000
419, 488, 3.0000
419, 514, 4.5000
419, 705, 4.0974
419, 1451, 5.0000
420, 19, 4.0000
420, 137, 4.0000
420, 251, 3.6667
420, 275, 4.5000
420, 283, 4.5000
420, 288, 4.5000
420, 302, 4.5000
420, 319, 3.0000
420, 331, 4.5000
420, 753, 4.0000
421, 89, 3.0000
421, 124, 3.3333
421, 156, 3.6000
421, 194, 4.0000
421, 200, 3.2000
421, 238, 4.0000
421, 443, 3.2000
421, 474, 4.0806
421, 657, 3.6000
421, 915, 3.3333
422, 109, 3.4000
422, 126, 3.2353
422, 184, 3.7500
422, 258, 3.2353
422, 325, 3.2353
422, 559, 3.2353
422, 671, 3.3571
422, 854, 3.3571
422, 919, 3.7500
422, 922, 4.0000
423, 15, 3.9412
423, 237, 3.7500
423, 258, 3.9412
423, 269, 3.1449
423, 272, 3.9412
423, 310, 3.9412
423, 315, 3.9412
423, 323, 2.7143
423, 744, 3.8000
423, 1134, 3.9412
424, 9, 3.5556
424, 14, 4.0000
424, 25, 2.5000
424, 261, 2.2500
424, 275, 4.0000
424, 294, 2.5000
424, 683, 2.5000
424, 689, 3.5000
424, 989, 3.0000
424, 1346, 3.5556
425, 39, 2.6111
425, 183, 2.6889
425, 185, 3.6667
425, 191, 3.0435
425, 227, 2.9000
425, 271, 2.9000
425, 318, 2.7000
425, 424, 2.8333
425, 748, 2.6889
425, 825, 2.6889
426, 211, 3.3077
426, 429, 3.8667
426, 480, 3.3077
426, 493, 3.9000
426, 504, 3.3333
426, 603, 4.0000
426, 608, 4.0000
426, 614, 3.8667
426, 633, 3.8667
426, 1116, 4.0000
427, 263, 5.0000
427, 300, 4.0000
427, 302, 4.0000
427, 319, 4.4391
427, 341, 5.0000
427, 680, 4.6796
427, 682, 4.0000
427, 874, 4.3333
427, 938, 4.4391
427, 1296, 4.7016
428, 301, 4.1667
428, 307, 4.1667
428, 313, 3.5000
428, 316, 4.0000
428, 332, 3.0000
428, 340, 3.8750
428, 343, 4.0000
428, 690, 4.0000
428, 750, 3.8750
428, 875, 3.5000
429, 45, 3.3684
429, 64, 3.5169
429, 73, 3.4643
429, 86, 3.5169
429, 495, 3.4643
429, 511, 4.0714
429, 628, 3.8182
429, 735, 3.5169
429, 1016, 3.1176
429, 1222, 3.0000
430, 10, 4.3333
430, 129, 3.8000
430, 234, 2.0000
430, 237, 2.6667
430, 253, 2.6667
430, 436, 3.0000
430, 527, 4.1429
430, 547, 3.0000
430, 656, 3.5000
430, 744, 4.3333
431, 286, 3.7139
431, 300, 3.0000
431, 307, 3.0000
431, 322, 3.0000
431, 323, 3.0000
431, 538, 3.3845
431, 748, 3.0000
431, 754, 3.0000
431, 879, 3.0000
431, 988, 3.3750
432, 50, 5.0000
432, 111, 4.5000
432, 222, 3.3333
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.5000
432, 411, 4.5000
432, 546, 3.5000
432, 620, 4.1250
432, 742, 4.1250
433, 50, 3.8145
433, 60, 4.3333
433, 173, 5.0000
433, 194, 4.0000
433, 302, 2.6000
433, 325, 4.3333
433, 657, 2.6000
433, 682, 2.6000
433, 690, 2.7500
433, 748, 2.2500
434, 121, 4.0000
434, 125, 4.0000
434, 220, 5.0000
434, 275, 4.0000
434, 369, 4.0000
434, 406, 5.0000
434, 546, 3.0000
434, 756, 4.0000
434, 815, 4.0000
434, 1060, 3.3511
435, 240, 3.2540
435, 299, 3.7857
435, 380, 3.5000
435, 431, 3.5000
435, 443, 2.8571
435, 462, 4.1667
435, 693, 3.3469
435, 756, 3.2540
435, 780, 3.2540
435, 1034, 3.5000
436, 73, 3.6316
436, 132, 3.5258
436, 133, 3.7143
436, 161, 3.5000
436, 174, 3.5181
436, 238, 3.6316
436, 411, 3.7857
436, 433, 3.6316
436, 454, 3.8750
436, 658, 3.8750
437, 14, 3.8929
437, 165, 3.7627
437, 173, 3.2500
437, 190, 4.1667
437, 419, 3.8333
437, 655, 3.4286
437, 708, 3.7627
437, 1121, 3.7627
437, 1262, 3.4286
437, 1404, 3.7297
438, 9, 4.5000
438, 15, 4.5000
438, 50, 4.4423
438, 121, 3.9808
438, 181, 4.4423
438, 237, 4.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.6107
439, 125, 4.5000
439, 242, 3.7500
439, 257, 3.3786
439, 282, 4.2500
439, 288, 3.0000
439, 405, 3.3786
439, 475, 4.2500
440, 283, 4.3333
440, 323, 4.0000
440, 512, 4.3333
440, 515, 4.0000
440, 690, 4.0000
440, 751, 4.0000
440, 886, 4.1533
440, 1038, 4.5000
440, 1073, 4.5000
440, 1504, 5.0000
441, 1, 3.2827
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.0000
441, 259, 3.2827
441, 288, 3.6250
441, 405, 3.4087
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.2500
442, 31, 3.0000
442, 39, 2.7143
442, 54, 3.1739
442, 98, 3.0000
442, 182, 3.5714
442, 229, 2.8125
442, 385, 2.8125
442, 401, 3.1200
442, 554, 2.8125
443, 12, 4.0000
443, 258, 3.2282
443, 271, 2.7884
443, 286, 4.0000
443, 323, 2.0000
443, 327, 3.2942
443, 340, 3.2282
443, 644, 3.2878
443, 678, 3.2282
443, 687, 4.0000
444, 50, 3.8291
444, 100, 3.8318
444, 300, 3.0000
444, 515, 4.0000
444, 678, 4.3333
444, 751, 3.0000
444, 906, 3.7500
444, 912, 3.0000
444, 916, 3.0000
444, 1483, 3.7500
445, 123, 1.5000
445, 195, 1.9000
445, 204, 1.6875
445, 408, 1.6875
445, 410, 1.6875
445, 597, 1.9000
445, 628, 2.8750
445, 823, 2.2308
445, 919, 2.4000
445, 1591, 1.8276
446, 269, 2.7500
446, 288, 3.2000
446, 294, 2.7500
446, 311, 2.6667
446, 326, 3.0000
446, 332, 2.0000
446, 748, 3.0000
446, 880, 3.3333
446, 883, 3.3333
446, 888, 3.3333
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.0000
447, 121, 3.0000
447, 148, 2.8889
447, 218, 4.1250
447, 234, 3.0000
447, 544, 3.4545
447, 823, 4.1250
447, 1034, 2.8889
448, 262, 3.9091
448, 268, 2.0000
448, 269, 2.0000
448, 292, 3.9091
448, 303, 3.9091
448, 316, 3.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.9091
448, 1294, 5.0000
449, 137, 4.3500
449, 212, 4.3500
449, 224, 4.3500
449, 282, 4.3500
449, 286, 3.7500
449, 291, 3.4000
449, 381, 3.6667
449, 971, 2.9000
449, 1009, 4.3500
449, 1194, 4.6667
450, 58, 4.0894
450, 100, 4.0714
450, 142, 3.3889
450, 162, 4.0894
450, 216, 3.7907
450, 470, 4.0000
450, 783, 3.7907
450, 785, 3.7907
450, 801, 3.5823
450, 1147, 4.0894
451, 243, 2.3333
451, 262, 2.6471
451, 269, 2.5000
451, 289, 2.6471
451, 294, 2.5000
451, 300, 3.4286
451, 323, 3.4286
451, 360, 2.5000
451, 872, 3.0000
451, 882, 2.6471
452, 25, 3.1379
452, 134, 3.4146
452, 152, 3.1379
452, 191, 3.4146
452, 435, 3.1379
452, 495, 3.1379
452, 523, 3.3333
452, 641, 3.8333
452, 736, 3.4000
452, 1109, 3.4146
453, 73, 2.9688
453, 98, 3.5357
453, 125, 4.3333
453, 246, 4.3333
453, 248, 2.9688
453, 356, 4.1667
453, 421, 4.3333
453, 697, 3.5357
453, 1032, 3.5000
453, 1157, 1.0000
454, 87, 2.9153
454, 161, 2.6000
454, 181, 2.7500
454, 182, 2.5556
454, 418, 2.8000
454, 484, 2.5000
454, 487, 2.8571
454, 493, 2.5000
454, 633, 2.9153
454, 1063, 2.9153
455, 20, 3.4783
455, 56, 4.0000
455, 135, 3.0000
455, 282, 3.6170
455, 293, 4.0000
455, 334, 3.3333
455, 629, 3.2500
455, 724, 3.4783
455, 738, 3.1429
455, 755, 3.4286
456, 175, 3.7500
456, 187, 3.6667
456, 210, 2.9091
456, 274, 3.4444
456, 294, 3.3125
456, 448, 3.1667
456, 662, 3.9286
456, 715, 3.0000
456, 943, 4.0000
456, 1248, 4.0000
457, 182, 4.5000
457, 192, 4.2500
457, 243, 3.8333
457, 366, 4.2500
457, 443, 4.2000
457, 500, 4.5000
457, 636, 4.1250
457, 704, 4.4000
457, 708, 4.2500
457, 775, 4.4000
458, 144, 3.5385
458, 178, 3.5556
458, 191, 3.5556
458, 318, 3.6667
458, 319, 3.5714
458, 387, 3.5556
458, 496, 3.5556
458, 530, 4.0000
458, 648, 3.5714
458, 1101, 3.5556
459, 134, 3.7143
459, 194, 2.8571
459, 216, 3.3000
459, 322, 3.4286
459, 357, 3.7143
459, 358, 3.2381
459, 596, 3.7500
459, 934, 3.7143
459, 978, 3.4286
459, 1060, 3.4455
460, 10, 4.0000
460, 20, 3.8889
460, 129, 4.3333
460, 257, 3.1431
460, 275, 3.8889
460, 286, 3.8889
460, 289, 3.4737
460, 297, 3.4737
460, 327, 4.3333
460, 744, 4.0000
461, 50, 3.3683
461, 121, 2.7947
461, 255, 3.0000
461, 259, 2.9396
461, 269, 2.5000
461, 302, 3.2480
461, 313, 3.3844
461, 321, 2.5000
461, 682, 3.2480
461, 1006, 3.7500
462, 271, 3.9700
462, 289, 4.2000
462, 310, 4.2000
462, 313, 5.0000
462, 321, 4.0328
462, 332, 2.5000
462, 358, 4.0000
462, 678, 4.2000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.7143
463, 24, 2.6667
463, 225, 1.8333
463, 242, 2.5789
463, 250, 2.0000
463, 347, 3.0000
463, 455, 2.0000
463, 593, 2.6667
463, 950, 3.3704
463, 1132, 3.8889
464, 194, 3.8333
464, 269, 3.8333
464, 289, 4.5000
464, 300, 3.5714
464, 328, 3.5714
464, 333, 4.0000
464, 358, 3.5714
464, 482, 3.8333
464, 678, 4.5000
464, 709, 4.0000
465, 50, 3.0000
465, 109, 3.2857
465, 114, 3.7500
465, 198, 3.6667
465, 202, 3.2500
465, 216, 3.2500
465, 300, 3.0000
465, 474, 3.3750
465, 477, 3.3333
465, 481, 4.0000
466, 128, 3.6522
466, 172, 5.0000
466, 181, 5.0000
466, 188, 4.0000
466, 265, 3.6522
466, 308, 3.9333
466, 321, 3.6000
466, 331, 3.5000
466, 349, 3.6522
466, 354, 2.0000
467, 50, 3.0000
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 3.0000
467, 264, 4.0000
467, 268, 5.0000
467, 288, 4.0000
467, 762, 3.5000
467, 1017, 3.5000
468, 39, 4.0000
468, 69, 3.7500
468, 209, 4.3750
468, 405, 4.3333
468, 461, 4.1143
468, 544, 3.9286
468, 642, 4.5714
468, 742, 4.1143
468, 926, 3.7000
468, 1008, 4.1143
469, 136, 4.7143
469, 153, 4.4000
469, 484, 5.0000
469, 499, 4.7143
469, 513, 4.6667
469, 530, 4.6509
469, 605, 5.0000
469, 610, 5.0000
469, 641, 4.6000
469, 855, 4.3313
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.8000
470, 544, 4.0000
470, 546, 3.3333
470, 824, 3.5000
470, 919, 3.5000
470, 950, 3.8000
470, 1097, 3.8000
471, 1, 4.1667
471, 94, 4.1667
471, 95, 2.4286
471, 99, 2.4286
471, 140, 4.0000
471, 418, 2.4286
471, 477, 4.1667
471, 588, 2.4286
471, 596, 2.4286
471, 969, 2.4286
472, 11, 3.7895
472, 168, 3.9487
472, 193, 4.1250
472, 233, 4.1875
472, 258, 4.1250
472, 401, 3.9487
472, 449, 4.7742
472, 826, 3.0000
472, 877, 4.3333
472, 1011, 4.7500
473, 10, 4.2852
473, 257, 4.0059
473, 273, 3.9104
473, 276, 4.4000
473, 293, 4.0000
473, 508, 4.0000
473, 547, 4.0878
473, 813, 4.1632
473, 1129, 4.4000
473, 1142, 4.1632
474, 8, 4.4615
474, 68, 3.9375
474, 176, 3.9375
474, 410, 3.9000
474, 480, 3.9000
474, 518, 4.1209
474, 528, 4.4000
474, 602, 3.8571
474, 736, 4.0455
474, 1014, 3.9000
475, 70, 2.0000
475, 100, 4.0000
475, 259, 3.0000
475, 286, 5.0000
475, 313, 5.0000
475, 315, 1.0000
475, 316, 3.3929
475, 347, 3.3929
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.3636
476, 204, 3.3636
476, 232, 3.3636
476, 238, 3.3636
476, 715, 3.6667
476, 765, 3.1667
476, 781, 3.1667
476, 792, 3.3636
476, 1037, 3.1667
476, 1188, 3.3636
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.2500
477, 88, 4.6667
477, 255, 4.6667
477, 280, 4.2500
477, 709, 4.6667
477, 724, 4.2500
477, 781, 4.6667
477, 815, 4.2500
478, 50, 3.5933
478, 122, 3.3182
478, 143, 3.5767
478, 151, 4.5000
478, 276, 4.5000
478, 282, 3.4615
478, 318, 4.0000
478, 673, 4.2000
478, 684, 2.6667
478, 866, 3.7143
479, 28, 3.1000
479, 135, 3.4444
479, 168, 3.1905
479, 174, 3.3000
479, 228, 3.3000
479, 248, 3.1905
479, 325, 3.4400
479, 528, 4.2857
479, 680, 3.3000
479, 931, 3.4444
480, 172, 4.0000
480, 174, 4.0000
480, 175, 4.0000
480, 183, 3.2500
480, 190, 4.0000
480, 203, 4.0000
480, 234, 3.4959
480, 319, 3.6328
480, 483, 3.6000
480, 615, 3.8333
481, 42, 3.7000
481, 66, 4.4286
481, 210, 4.0000
481, 313, 3.7500
481, 318, 5.0000
481, 435, 3.7000
481, 507, 4.0000
481, 524, 3.7000
481, 596, 4.1120
481, 1089, 4.0000
482, 127, 3.0000
482, 257, 3.3072
482, 289, 2.5000
482, 295, 4.0000
482, 298, 4.0000
482, 301, 3.2500
482, 311, 4.0000
482, 321, 3.2500
482, 876, 3.2500
482, 988, 3.1208
483, 144, 1.6667
483, 181, 5.0000
483, 237, 3.3333
483, 249, 3.5000
483, 250, 2.0000
483, 271, 3.3636
483, 313, 3.3333
483, 449, 3.3636
483, 462, 3.3333
483, 900, 3.0000
484, 25, 3.7500
484, 70, 4.2222
484, 96, 3.8421
484, 141, 2.5000
484, 195, 3.8421
484, 235, 3.6667
484, 300, 3.8421
484, 550, 3.8421
484, 554, 3.9091
484, 755, 3.9091
485, 245, 2.0000
485, 288, 5.0000
485, 289, 3.5000
485, 294, 3.6667
485, 307, 5.0000
485, 313, 2.5000
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.0497
486, 15, 3.2941
486, 147, 2.7778
486, 221, 3.2941
486, 471, 3.5000
486, 476, 3.2759
486, 620, 3.2941
486, 689, 2.7778
486, 823, 2.9231
486, 846, 3.3333
486, 1014, 3.2759
487, 56, 4.6667
487, 76, 4.6667
487, 280, 3.7857
487, 455, 3.0000
487, 470, 3.0000
487, 474, 3.8571
487, 597, 3.6757
487, 939, 3.9231
487, 1044, 3.6667
487, 1188, 3.1364
488, 33, 3.2000
488, 58, 3.5455
488, 154, 3.0909
488, 198, 3.1250
488, 405, 3.6364
488, 434, 3.4000
488, 480, 3.0909
488, 510, 3.5455
488, 568, 3.2000
488, 748, 3.2000
489, 271, 4.2500
489, 289, 3.6316
489, 292, 3.6316
489, 310, 3.6316
489, 321, 2.8889
489, 342, 2.8889
489, 457, 3.0000
489, 881, 2.8889
489, 1238, 3.6316
489, 1293, 3.0000
490, 1, 1.0000
490, 9, 2.9091
490, 15, 2.9091
490, 123, 2.7393
490, 126, 2.9091
490, 257, 3.6667
490, 284, 1.0000
490, 333, 3.5000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 3.0000
491, 45, 4.0000
491, 190, 3.9800
491, 273, 5.0000
491, 285, 3.0000
491, 340, 3.0000
491, 475, 3.0000
491, 657, 5.0000
491, 900, 3.0000
491, 1281, 3.0000
492, 86, 3.1333
492, 97, 3.1333
492, 124, 3.1333
492, 127, 4.6667
492, 185, 3.5000
492, 318, 4.1667
492, 483, 3.2000
492, 492, 3.1333
492, 511, 4.1667
492, 1021, 3.1333
493, 61, 3.5000
493, 69, 3.0000
493, 82, 3.5556
493, 121, 3.2857
493, 222, 3.5556
493, 252, 3.9091
493, 284, 3.0000
493, 431, 3.5556
493, 751, 3.9091
493, 762, 3.5000
494, 1, 3.4636
494, 50, 4.0000
494, 64, 3.7000
494, 107, 3.7000
494, 126, 3.7000
494, 183, 3.0000
494, 191, 3.7000
494, 194, 4.6000
494, 199, 3.0000
494, 237, 4.0000
495, 71, 3.8571
495, 89, 4.0000
495, 139, 3.0000
495, 153, 3.8929
495, 167, 3.8929
495, 174, 4.0909
495, 413, 3.8462
495, 478, 3.8000
495, 658, 4.3448
495, 674, 3.8462
496, 64, 2.9167
496, 97, 2.9167
496, 132, 2.3333
496, 142, 2.3333
496, 156, 2.7500
496, 183, 2.9333
496, 318, 4.0000
496, 526, 2.5000
496, 633, 2.9167
496, 1074, 3.0000
497, 31, 3.7500
497, 227, 3.3214
497, 234, 2.8125
497, 242, 2.9833
497, 363, 2.8125
497, 465, 2.5000
497, 540, 2.8125
497, 566, 3.4706
497, 840, 3.1364
497, 1185, 2.9833
498, 54, 2.8333
498, 127, 3.4286
498, 176, 2.8333
498, 187, 3.4286
498, 191, 3.0909
498, 192, 3.0909
498, 197, 3.1000
498, 474, 4.2500
498, 475, 3.0909
498, 522, 3.8000
499, 181, 3.0000
499, 210, 4.0000
499, 238, 3.8333
499, 312, 5.0000
499, 347, 5.0000
499, 482, 3.8333
499, 511, 4.0000
499, 514, 4.0000
499, 661, 3.0000
499, 664, 4.3636
500, 111, 3.4783
500, 159, 4.6667
500, 244, 3.2222
500, 294, 3.1429
500, 665, 3.2222
500, 781, 3.4783
500, 836, 3.4783
500, 971, 3.1429
500, 1012, 3.5000
500, 1047, 3.1429
501, 25, 3.8571
501, 127, 4.0000
501, 151, 3.3960
501, 249, 3.8571
501, 298, 3.4286
501, 307, 3.5000
501, 324, 3.6667
501, 844, 3.6667
501, 1278, 3.9333
501, 1534, 3.8571
502, 294, 3.3333
502, 301, 3.3333
502, 333, 3.8333
502, 338, 3.3333
502, 358, 3.2000
502, 539, 2.6667
502, 683, 3.3333
502, 879, 3.2000
502, 890, 3.6667
502, 892, 2.6667
503, 69, 3.4000
503, 127, 4.3333
503, 137, 4.0000
503, 164, 4.1250
503, 173, 3.4000
503, 181, 5.0000
503, 194, 3.8667
503, 659, 3.5455
503, 900, 4.0000
503, 1316, 4.0000
504, 66, 3.1429
504, 72, 3.0263
504, 163, 3.0263
504, 179, 4.0000
504, 370, 4.0000
504, 546, 3.8667
504, 581, 4.0000
504, 678, 4.0000
504, 807, 4.0000
504, 1263, 4.0000
505, 99, 3.1667
505, 140, 4.0000
505, 187, 1.7500
505, 193, 3.5000
505, 245, 4.0000
505, 498, 3.0000
505, 591, 3.5000
505, 713, 3.5000
505, 748, 3.5333
505, 989, 3.1667
506, 229, 3.8421
506, 281, 3.7241
506, 385, 3.8421
506, 410, 3.7857
506, 465, 3.4286
506, 470, 4.1000
506, 479, 3.8667
506, 494, 3.7857
506, 560, 2.8571
506, 1046, 3.8667
507, 117, 5.0000
507, 147, 5.0000
507, 245, 4.0000
